Lyrics,Mood
"Une tignasse en forêt
Sur des yeux en étoiles,
La loi fripant notre destin !
Le sein à cran d'arrêt
Sous un sourire canaille,
Nous sommes bandits de grand chemin !
Des gueules en cathédrale
Sur des pieds de bohême ;
La fanfare de Maître Larcin
Qui jusqu'au dernier râle,
L'estomac en carême,
Comble d'écus ceux qui ont faim !
Hé ! Prenez garde à votre tête
Si joli coeur sent le mesquin...
Alors surviendrait votre fête ;
Juré ! Par les fils de Mandrin !
A vivre d'une chasse,
A vivre de la pêche,
Petits braconniers du matin !
Il n'est jamais trop tard pour battre le fer,
Juré ! Par les fils de Mandrin !
Juré ! Par les fils de Mandrin !
Juré ! Par les fils de Mandrin !
[Paroles : Christian Décamps - Editions Warner Chappell 1976]",Sad
"Père :
T'énerve pas, retiens tes larmes,
Pourquoi tu tires sur le signal d'alarme ?
Tu vas pas changer le fil de l'histoire...
Attention !

Fils :
Mai 68, tes soixante ans...
Puis comme le grand-père, les pieds devant
Fallait pas rester sur le marchepied...
Attention ! Au départ ! Fermez les portières !
Y'en a marre ! Plus que marre d'vos questions d'generations !
Oh, j'en ai ma ration d'vos questions d'generations !

Père :
T'as pas cent balles, t'as pas cent francs
Y'a plus de chauffage dans mon compartiment
J'ai laissé tous mes rêves sur le marchepied...
Y'en a marre ! Plus que marre d'vos questions d'generations !
Oh, j'en ai ma ration d'vos questions d'generations !
T'as pas cent balles, t'as pas cent francs, dis ? (bis)

Fils :
Moi j'suis pas vieux, moi j'ai pas peur
Y'a mon p'tit train qui file à toute vapeur
Si on s'retrouve tous à la prochaine gare,
Attention ! Au départ ! Fermez les portières !
Y'en a marre ! Plus que marre d'vos questions d'generations !
Oh, j'en ai ma ration d'vos questions d'generations !",Sad
"une lune, un pleur de brume
un étang qui se noie
rien n’est trop beau pour toi !

tu t’ennuies,
un flipper en plein désert,
un ange au bout des doigts...

rien n’est trop beau pour toi !

tu t’ennuies
juste à l’angle de ton être, je glisse une joie
rien n’est trop beau pour toi !

(et) tu t’ennuies,
reprendras-tu un peu d’eau fraîche
auprès de mon émoi
j’ai taché ton jupon

je t’ennuie,
je t’ennuie,
je t’ennuie...

je m’en vais...


[Christian Decamps /Francis Decamps]",Happy
"Mille excuses si je suis en retard
Mais j'attendais que les enfants s'endorment ;
Il a fallu raconter une histoire...
Quand le gardien a fait chanter la grille
De ton caveau nimbé de brouillard,
Alors je me suis avancé sans bruit...

Mille excuses si je suis en retard
Mais les enfants t'ont revue sur l'album ;
Ton cimetière laisse une allure de square !
La vie s'allume d'une rivière de diamants
Quand ma pensée effeuille ton automne
Je suis venu me conduire en amant

Réveille-toi ! Réveille-toi !
Je veux que ce coït fasse que tu ressuscite
Et qu'il suscite en toi des instants de velours !

Réveille-toi !
Je ne suis pas venu caresser une légende
Mais un être dont la seule beauté
Étoufferait l'éclair de l'orage, les épées du soleil !

Réveille-toi !
Je veux que mon envie dépoussière ton hymen
A grands coups de tendresse,
Qu'il oublie sur ta peau l'ombre de mes désirs...

Réveille-toi !
J'entame un long chorus de liquide vagabond
Sur ta chair à musique...
Non ! Non ! Non ! Je ne crois plus en ce coma éternel,
Tombé, comme un satyre,
Détenant le plaisir que tu avais de vivre...

Réveille-toi !
Écarte tes paupières,
Je veux revoir tes pleurs me parler d'une joie
Que nous avons perdue...

Réveille-toi ! Réveille-toi !
Tu m'entends, dis ?
Je te pénètre, te chavire, te respire, t'enfouis !!!
JE T'AIME !!! JE T'AIME !!! JE T'AIME !!!

Mille excuses si je suis en retard
Mais les enfants t'ont revue sur l'album ;
Un feu follet vient brûler leur mémoire !
Quand le gardien a fait chanter la grille
De ton caveau nimbé de brouillard,
Alors je me suis avancé sans bruit !
La vie s'allume d'une rivière de diamants
Quand ma pensée effeuille ton automne...
Je suis venu déborder ton divan !",Sad
"imagine un soir d’été posé sur un refrain,
un vaisseau assez spatial pour nous emmener très loin
imagine un soir d’été on plierait les bagages,
tu te mettrais aux commandes, on pourrait faire un long voyage....

imagine une nuit d’été gavée de galaxies
un vaisseau assez spacial chercherait mélodies
imagine une nuit d’été on plierait nos visages
dans un livre d’aventures, on irait faire un long voyage

elle est passée par ici, elle repassera par là,
la note... oui la note...
Elle est peut-être sous ta chemise
la note qui fait déborder l’blues... oh..oh...

on ose plus trop s’envoler, courir le firmament
les gens préfèrent le banal parce qu’y pas de blues dedans
on voudrait trouver une comète, une planète, une pelouse
pour savoir comment sonnait la note...

elle est passée par ici, elle repassera par là,
la note... oui la note...
Elle est peut-être sous ta chemise
la note qui fait déborder l’blues... oh..oh...

elle est passée par ici, elle repassera par là,
la note... oui la note...
tu la tiens sous ta chemise
la note qui fait déborder l’blues... oh..oh...


[Christian Decamps /Francis Decamps]",Happy
"Si j'ai dans la veste
Un, deux ou trois lapins,
Quidams ! Je suis magicien !
Si je change la peste
En petits bouts de pain,
Ri-gue-dam ! Je suis diablotin !
C'est en suivant l'étoile du berger
Sans me soucier des mages
Que j'ai appris à faire voler
Ce que j'avais en cage.
Si tu as des ailes,
Ajoute deux mandibules,
Ri-gue-dam ! Tu es libellule !
Et j'engage le ciel
En guise de vestibule,
Ri-gue-dam ! Tu es funambule !
De fil en aiguille tu brises tes chaînes,
Tu construis un empire !
Range ton coeur dans un bas de laine,
Ca peut toujours servir !
Si j'ai dans la tête
Grelots et tambourins,
Quidams ! Je suis baladin !
Si je pars en quête
D'un feuillet de quatrains,
Ri-gue-dam ! Je suis mandarin !
A chaval sur le vent, je pars sur la lune
Avec mon sac de noix !
Je sais qu'ici bas j'étais sans fortune,
Là-haut je serai Roi !
(Paroles : Christian Décamps - Editions Warner Chappell 1976)",Happy
"Faut penser à faire les comptes des mille et un ennuis,
Ma douce Shéhérazade, see'était pas l'paradis !
Moi, je voudrais que tu me reviennes, que tu m'ries, que tu m'pleures,
Reviens mouiller ma chemise, ça vaut mieux que la sueur....
J'avais des gants blancs, see'était pour mieux passer l'hiver !
J'avais des gants blancs, j'voulais pas tout foutre par terre...
Ca valait pas le coup qu'je m'use à t'expliquer un enfant,
Ca valait pas le coup qu'je force sur les médicaments,
Moi j'voudrais qu'tu m'reviennes, que tu m'ries côté coeur...
Ca sent l'apocalypse tout au fond d'mon bonheur...
J'avais des gants blancs, see'était pour mieux passer l'hiver !
J'avais des gants blancs, j'voulais pas tout foutre par terre...
Mais ça sonnait faux...
Faut penser à faire les comptes des mille et un ennuis,
Ma douce Shéhérazade, see'était pas l'paradis !
J'voudrais qu'tes yeux reviennent m'offrir de grands silences,
Que do rêve à ton corps, je crie l'indifférence...
J'ai mis des gants blancs, on pourra mieux passer l'hiver !
J'ai mis des gants blancs, dis ! Tu vas pas tout foutre par terre !
(Paroles : Christian Décamps)",Sad
"Faut penser à faire les comptes des mille et un ennuis,
Ma douce Shéhérazade, c'était pas l'paradis !
Moi, je voudrais que tu me reviennes, que tu m'ries, que tu m'pleures,
Reviens mouiller ma chemise, ça vaut mieux que la sueur....
J'avais des gants blancs, c'était pour mieux passer l'hiver !
J'avais des gants blancs, j'voulais pas tout foutre par terre...
Ca valait pas le coup qu'je m'use à t'expliquer un enfant,
Ca valait pas le coup qu'je force sur les médicaments,
Moi j'voudrais qu'tu m'reviennes, que tu m'ries côté coeur...
Ca sent l'apocalypse tout au fond d'mon bonheur...
J'avais des gants blancs, c'était pour mieux passer l'hiver !
J'avais des gants blancs, j'voulais pas tout foutre par terre...
Mais ça sonnait faux...
Faut penser à faire les comptes des mille et un ennuis,
Ma douce Shéhérazade, c'était pas l'paradis !
J'voudrais qu'tes yeux reviennent m'offrir de grands silences,
Que du rêve à ton corps, je crie l'indifférence...
J'ai mis des gants blancs, on pourra mieux passer l'hiver !
J'ai mis des gants blancs, dis ! Tu vas pas tout foutre par terre !
(Paroles : Christian Décamps)",Sad
"Si j'étais le Messie, je raconterais n'importe quoi,
N'importe où, n'importe comment,
Et les gens me croiraient,
Ils n'ont rien d'autre à faire...

Si j'étais le Messie, je mènerais en bateau
N'importe qui, n'importe comment,
Et les gens me croiraient,
Ils ne connaissent pas mes eaux...

Si j'étais le Messie, je serais pédéraste,
Avec n'importe qui, n'importe comment,
Et les gens me suivraient,
Reniflant mon derrière...

Si j'étais le Messie, je me ferais voleur,
Avec n'importe qui, n'importe comment,
Et les gens se tairaient,
N'ayant rien d'autre à faire...

Si j'étais le Messie, je construirais un temple,
Avec n'importe quoi, n'importe comment,
Et les gens y viendraient
Pour y montrer leurs airs...

Si j'étais le Messie, j'aurais un oeil de verre,
Pour pouvoir fermer l'autre, pour ne rien voir du tout,
Et les gens me plaindraient,
Et vanteraient ma misère !

Si j'étais le Messie, je serais un ivrogne,
Boirais n'importe quoi, n'importe comment et n'importe où,
Et les gens m'imiteraient,
Croyant toujours bien faire...

Si j'étais le Messie, je marcherais sur l'eau,
N'importe où, n'importe comment,
Et les gens se noieraient,
Croyant toujours bien faire...

Si j'étais le Messie, je ferais des miracles,
N'importe où, mais PAS n'importe comment,
Et les gens s'étonneraient, criant :
""Au nom du père !""

Si j'étais le messie, j'inventerais une crèche,
Pas n'importe comment, pas pour n'importe qui,
Seulement pour les enfants.
Les enfants grandiront, croyant toujours bien faire...

Si j'étais le Messie, je me ferais crucifier,
Pas par n'importe qui, pas n'importe comment,
Et les gens pleureraient,
Ne sachant trop que faire...

Je ne suis pas Messie, heureusement pour ma mère,
Qui ne pourrait plus vendre sa virginité,
Car les gens l'achèteraient,
Croyant toujours bien faire...

Il y a très longtemps, il y eut un Messie,
Il est venu d'ailleurs, d'une autre galaxie,
Et les gens l'ont tué!
Ils avaient cru bien faire...",Sad
"Jadis, avec Pierre et Gladys
On les voyait passer en robe blanche
Au ruisseau qui traînait nos rêves
Vers un écrin de joie
Nous suivions la trace des fées
C'était au mois de mai

Vole, blonde tête folle,
On les voyait quitter leur robe blanche
Un torrent de cheveux dorés
Léchait nos yeux de soie
Nous étions sur la trace des fées
C'était au mois de mai

J'étais le prince sur son carrosse
Ma muse pleurait aux étoiles
Puis je redevins le chien.

Jadis, cachées sous les fleurs de lys
On les voyait flâner en robe blanche
Au pays où la bise enlace les gens aux mille pleurs
Nous suivions la trace des fées
C'était au mois de mai

Vole, vole, blonde nympholle
On les entendait rire en robe blanche
Et le gazon du parc s'imbibait à nos pieds d'enfant
Nous étions sur la trace des fées
C'était au mois de mai

J'étais le prince sur son carrosse
Ma muse pleurait aux étoiles
Puis je redevins le chien.",Sad
"Si tu t'imagines qu'un ange a perdu ses ailes
Qu'il est parti mourir sur les fesses du bon Dieu
C'est que tu as perdu le fil
Qui va de la lune, de la lune au soleil !

Au-delà du système, au-delà du délire, 
Il existe une étoile qui nous ressemble un peu
Au-delà du système, je veux te voir venir
Voler sur les grands espaces bleus

Si tu t'agglutines au vieux parfum de mes rêves
Si je force la main qui dessine le bonheur
C'est pour mieux retrouver le fil
Qui va de la lune, de la lune au soleil !

Au-delà du système, au-delà du délire, 
Il existe une étoile qui nous ressemble un peu
Au-delà du système, je veux te voir venir
Voler sur les grands espaces bleus

Si tu t'imagines qu'un ange a perdu ses ailes
Qu'il oublie ses amis trop loin du paradis
C'est que tu as perdu le fil
Qui va de la lune, de la lune au soleil !",Sad
"tant pis l’indien
pas assez d’paix pour l’calumet
tant pis l’indien
que du tabac, des cachets

c’est qu’je pleure
mais j’suis tout seul dans la rue
c’est pas qu’j’ai peur,
j’suis pas foutu d’faire une tribu

tant pis !

tant pis l’indien
au plus clair de tes plumes...

tant pis l’indien,
z’ont marché sur la lune.
chaque fois qu’tu pleures
la rivière fait tristesse

chaque fois qu’tu meurs
y a qu’à dire y a qu’à dire
y a qu’à dire que t’es plus là
même si quelqu’un frappe à ton cœur
Y a qu’à dire que tu sais pas...
qu’ils aillent se faire voir ailleurs...

y a qu’à dire que t’es plus là
même si quelqu’un frappe à ton cœur
Y a qu’à dire que tu sais pas...
qu’ils aillent se faire voir ailleurs...

T’as plus d’Wayne, plus d’cinéma
les buffalos se font plus d’bile
Y a plus d’ci, y a plus de ça.
plus qu’une réserve dans la ville.

Y a qu’à dire que t’es plus là,
même si des fois c’est pas ta vie
Y a qu’à dire que tu sais pas joué
du C.B. sous ton tipi.


[Christian Decamps /Francis Decamps]",Sad
"Tel un chien putréfié
Cherchant l'épave d'un repas plus clinquant
Tel un chiant grenadier
Cherchant l'épave d'un combat plus sanglant
Telle une prostituée
Offrant à qui le veut sa vallée à pénis
Telle une immaculée
Léchant l'épave rose d'un vaste crucifix
Refrain Sont-ils tels quels
Les sots des quatre saisons?
Sont ils tels quels
Les niais aux mille visions?
Un tel reprit sa lime
Cherchant l'étau limeur dans un brouillard de vin
Un tel frôlait l'abîme
Essayant de marcher sur l'eau comme le divin
Une telle crispait sa plume
Sur un parchemin gras comme une fumée d'usine
Une telle charriait des grumes
Des graines de conneries sur un champ de zibeline
Telle une misère heureuse
Dans son gros pot de grès miné par l'érosion
Telle une lessiveuse
Débordant de plaisir en frisant l'éclosion
Tel un bateau bondé
De chercheurs de perles fines aux chevilles sanglées
Tel un Prince de Condé
(Paroles : Christian Décamps, Editions Warner-Chappell 1972)
DIGNITE
A la mansarde de la tour
Grand chevalier est apparu
A la mansarde de la tour
Dame d'honneur montre son cul
Mais le respect, la dignité
Dame d'honneur, qu'en faites-vous ?
Oh! Le respect, Grand Majesté,
Mon chevalier en a pour nous !
Dame d'honneur et chevalier
Ont grand souci de société
Seigneur Gonzac, beau diplomate,
A convoqué le parlement
En son état de longue date
Se réjouit au firmament.
Seigneur Gonzac aime sa dame,
Elle a droit à la tutelle.
Mais dés que veille gente dame,
Seigneur réjouit quelque pucelle.
Assis au pied du plus grand bois,
Prêche au pauvre la chasteté,
Un homme vêtu comme un roi
Au visage d'humilité
Rendu le soir en son château
lève le masque de liberté
Et reçoit jeune hobereau
Ecuyer du roi des pédés.
(Paroles : Roger Lombardot, Editions Warner-Chappell 1972)",Sad
"Jules César au saxo
Gabin au violon

j’écrase un mégot,
Constat au bourdon

j’suis né par accident, lendemain d’une dispute
pour tomber violemment au sol sur un contre ut !

Quand Jules est au saxo,
Gabin au violon,
j’deviens chef de plateau et ça tourne rond

Gerschwin à Marignan,
livré clés en mains
c’est très très élégant,
j’le garde pour la fin

Allons-y pour la scène de Jeanne au bûcher
Ce n’est plus la peine, tout est consummé !

Jules César au saxo, Cambronne au piston.

j’écrase un mégot, Constat au bourdon !
(mais joue, Jules !)
Ramsès au Tuba, Hitler en Hindou,
Je caresse la caméra, non j’ne suis pas fou

touchez pas à mon ciné, sinon j’tue quelqu’un !
Touchez pas à mon ciné, j’ai rien dans les mains !

Ne coupez pas, c’est fragile ! J’vais vous arranger ça !
Ne coupez pas, c’est débile ! Vos gueules, j’tourne !
Vos gueules, j’tourne ! touchez à rien, j’veux rêver !

ne coupez pas, c’est fragile ! J’vais vous arranger ça !
Ne coupez pas, c’est débile ! Vos gueules, j’tourne !
Vos gueules, j’tourne ! touchez à rien, faut rêver !!",Sad
