Lyrics,Mood
"Era una giornata
Nata per andare
Come sempre a lavorare
Ma poi una parola tira l’altra e la storia
Si macchia di qualcosa che era da venire
E una parola tira l’altra e diventan pietre
Che saltano sui muri e si mettono di traverso

È così che comincia la discussione
La discussione precipita in un disastro
E il tavolo vola e poi si rompe un piatto
Lei grida e i denti mordono i santi
Il sangue corre alla testa, non si può fermare
I figli sono a scuola, nessuno può sentire

Che amore, che amore finito così
Tra le pareti di una stanza e una miseria prepotente
Amore, che amore finito così
Tra una spinta, una caduta, un pugno e una ferita

Le ore, le ore, le ore senza parlare
Nessuno la va a cercare, che cosa succede?
Le ore, le ore che passano nel dolore
Nessuno che va a cercare, nessuno che va a vedere

Lei l’han trovata con una mano sulla porta e una sul cuore
Sul cuore che si è spaccato quando l’ha colpita
Perché
Nessuno
L’ha fermato?",Happy
"Passo giorni interi davanti allo specchio
A chiedermi se vuole ancora me
Da quando ho saputo che va con quell’altra
Quella ragazza che sta qui in città

Specchio, specchio delle mie brame
Chi è la più bella del reame?
No, sempre Biancaneve
No, non mi dire che ancora lei

Specchio, specchio delle mie brame
Dimmi un po’ lui a chi vuole più bene
No, sempre Biancaneve
No, non mi dire che ancora lei

Sono passati giorni che lui cercava
Un po’ di calore vicino a me
Adesso vien solo se ha niente da fare
Ma gli occhi suoi parlano solo di lei

Specchio, specchio delle mie brame
Chi è la più bella del reame?
No, sempre Biancaneve
No, non mi dire che ancora lei

Specchio, specchio delle mie brame
Dimmi un po’ lui a chi vuole più bene
No, sempre Biancaneve
No, non mi dire che ancora lei

Specchio, specchio delle mie brame
Chi è la più bella del reame?
No, sempre Biancaneve
No, non mi dire che ancora lei
Specchio, specchio delle mie brame…",Sad
"C'è virtù in quello che tu fai
Sento che, tu mi comprenderai
Anche se difficile sarà
E una donna d’amore mi parlò
Il suo corpo poi, si abbandonò
Un’istante e mi scordai di te

Brividi d’amore
Vanno lentamente
Come un soffio al cuore
So che non è niente
Solo un’emozione
Vissuta inutilmente

Amor mio, perché non parli?
Cerca di capirmi!
Nei suoi modi, c’era un po’ di te
Illusione di un momento
Nel silenzio, nasce un pianto
So che stai soffrendo
Ma che smania di ritrovare
Il tuo sorriso

Quella fede che avevi, se ne va
Non comprendi, la mia sincerità
Forse un dubbio
È ancora chiuso in te

Brividi d’amore
Vanno lentamente
Come un soffio al cuore
So che non è niente
Solo un’emozione
Vissuta inutilmente

Amor mio, perché non parli?
Cerca di capirmi!
Nei suoi modi
C’era un po’ di te
Illusione di un momento

Nel silenzio, nasce un pianto
So che stai soffrendo
Ma che smania di ritrovare
Il tuo sorriso

Nei suoi modi, c’era un po’ di te
Illusione di un momento
Nel silenzio, nasce un pianto
So che stai soffrendo
Ma che smania di ritrovare
Il tuo sorriso",Sad
"C’ho un martello nel cuore
Che batte, che batte
E non si ferma mai

C'è una donna che piange
Di giorno, di notte
Non sorride mai

Beato te che nel petto
Hai un pezzo di ghiaccio
Non sbagli mai
Regali frasi d’amore
E poi te ne vai

Che bugia, che bugia
Tutti i baci che mi dai
Le carezze che mi fai
Che bugia, che bugia

Che follia, che follia
Io ti guardo e non dovrei
Tanto so che prima o poi
Te ne vai, te ne vai

C'è un portone una mano
Che bussa, che bussa
Non si ferma mai

C'è una donna che piange
Di giorno, di notte
Ma non capirà mai

Beato te che nel petto
Hai un pezzo di ghiaccio
Non sbagli mai
Regali frasi d’amore
E poi te ne vai

Che bugia, che bugia
Tutti i baci che mi dai
Le carezze che mi fai
Che bugia, che bugia

Che follia, che follia
Io ti guardo e non dovrei
Tanto so che prima o poi
Te ne vai, te ne vai

Che bugia, ah ah
Che bugia, ah ah
Che bugia, ah ah
Che bugia",Sad
"C'È UNA LUCE

C’è una luce che
Che non si spenge mai
Piccola ma c’è
E non si spenge mai

Se chiudi gli occhi tuoi
Tra quelle tenebre
Quella luce tu
Tu la vedrai, la vedrai

È qui, qui dentro noi
E non si spenge mai
Speranza è il nome suo
Si muore senza lei

Io camminerò
Guardando lei e te
Io morirei senza lei

CREDO

So che dopo un giorno
Di tempesta, il sol
Risplenderà

So che è la nebbia
Un po’ di luce mai
Non mancherà

So che dopo il pianto
Un po’ di gioia ancor
Ritornerà

Nella vita, ah, credo ancor
Credo ancor
So che se io prego
C’è chi su nel ciel
Mi ascolterà",Happy
"Sia
Sia che sia o che non sia
Lei così ti avuto già
E un po' di te si porta via

No
È proprio stupido però
Se vai insinuando ancora po'
Che anch'io non ero in garanzia

Male do
Se male amaro dai
Sì, lo so
Che a conti fatti
Quel che ho avuto ho avuto
E quel che ho dato ho dato

Dimmi caro, lei com'era
Si squagliava come cera
Aveva slancio anche in partenza
E pelle come calce bianca

Era un miracolo d'amore
Gli occhi come notti chiare
Tu col cuore in evidenza
Ti aggiustavi un po' la lenza

Mio bel pescator di frodo
Adesso sbatti contro un chiodo
Avrei giurato, anima mia
Questa candida follia
Ci ha ravvicinati, amore
E ora sia, sia quel che sia

Tu
Franato folleggiando, tu
Dal tuo gelato scendi giù
E non chiamarmi bella mia

Tu
Sei foca in fondo pure tu
Ti faccio posto nel mio igloo
E cuciniamo l'allegria

Ti darò
La torta al forno, ti darò
Vuoi di più
Ci metto un po' di fantasia
Che Giove è dalla mia

E dimmi, caro, come sono
Un po' di gas poi mi abbandono
Non accelerare troppo
Inevitabilmente scoppio

Scusa se sono carbone
Le mie lacrime d'amore
Metti il cuore in evidenza
Come con ""lei"" sua eccellenza

Mio bel pescator di frodo
Batti pure batti il chiodo
Avrei giurato anima mia
Questa candida follia
Ci ha ravvicinati, amore
E ora sia, sia quel che sia",Happy
"Sai che devo partire
Che mi dai prima di andare
Vorrei vorrei vorrei
I tuoi occhi io vorrei

Io non te li posso dare
Ne ho bisogno per vedere
Potrei potrei potrei
Ma i miei occhi sono i miei

Sai che devo partire
Che mi dai prima di andare
Vorrei vorrei vorrei
Il tuo cuore io vorrei

Io non te lo posso dare
Ne ho bisogno per amare
Oh no, proprio no
Il mio cuore non te lo do

Sai che devo partire
Forse per non ritornare
Vorrei almeno vorrei
Che non mi scordassi mai

Ma scordarti come posso
Se io quasi non ti conosco
Potrei magari potrei
Ma lo so che poi ti scorderei

Io di te non ho più niente
Posso chiedere solamente
Mi dai mi dai mi dai
Il disprezzo almeno me lo dai

Quello è sempre stato il tuo
Io non ti regalo niente
Se ti basta, se hai pazienza
Posso darti solo l’indifferenza",Sad
"Guardi allo specchio le tua vanità
Bella così lui non ti ha vista mai
Occhi felini, lo sguardo da star
Lecchi le tue labbra, smack

Lui mi dice che ha fretta, deve andare via
Un lavoro importante, forse in Romania e va via

Ho capito, nei tuoi trucchi è cascato lui
È rimasto prigioniero dei tuoi occhi al neon
Trasparente la tua pelle, carta velina, crack
Hai le mani di legno e vuoi accarezzare, ma dai!

Cara, sei fatta
Sotto le lenzuola stanotte io t'ammazzerò
Cara, strisci e parli piano d'amore
Io ti troverò e una sorpresa ti farò
I tuoi begli occhi gonfierò

Baby, scusa se ti farò un po' male
Ti distruggerò
Cara, con la sottoveste di seta
Sola resterai e il tuo profumo cercherai
Il tuo sorriso aggiusterai!

Lui si è perso nelle crisi e nei problemi tuoi
Ad ogni pianto la gonna tua saliva sempre più su
Mentre lui, senza equilibrio, rotolava giù
Tu sospiravi e ti tiravi il seno un po' più su, oh, di più

Cara, sei fatta
Sotto le lenzuola stanotte io t'ammazzerò
Cara, strisci e parli piano d'amore
Io ti troverò e una sorpresa ti farò
I tuoi begli occhi gonfierò

Baby, scusa se ti farò un po' male
Ti distruggerò
Cara, con la sottoveste di seta
Sola resterai e il tuo profumo cercherai
Il tuo sorriso aggiusterai
Cara!",Sad
"Un bel giorno incontrerò
Una donna insolita
Ruberà le mie paillettes
Mi coprirà di nostalgia

Non è una favola, ti senti stupida
Ma sei magnifica, oh sì, credimi

E uscirai insieme a lui
Che poi ti lascerà
E sulle scale piangerai
E bevendo sola, persa dentro un bar
Ripensandomi, tornerai da me
Ripensandomi, tornerai da me
Oh, Charlotte

Un bel giorno incontrerò
Una donna insolita
Studierà astronomia
Mentre il mondo crollerà

Non è una favola, te ne accorgerai
Tu sei magnifica, oh sì, credimi

E uscirai insieme a lui
Che poi ti amerà
E sulle scale correrai
E ubriaca di gioia
Persa dentro un bar
Ripensandomi, te ne andrai con lui
Ripensandomi, te ne andrai con lui
Oh, Charlotte",Happy
"Gelosia, ah… ah
Gelosia, ah… ah
È l’amore che non ti
Sorride più, ah… ah
Lo credevo un sentimento
Ed è una malattia
Guarirò, ah… ah
Guarirò, ah… ah

Gelosia, ah… ah
Gelosia, ah… ah
È una lacrima che brucia
E scende giù, ah… ah
È un fiammifero che accendi
Dentro il cuore mio
Quando vai, ah… ah
Via da me

Io sono come un bambino
Che non sa parlare
Né farsi capire
Ma che ha bisogno d’amore
E tu te ne vai
E tu te ne vai

Che male fa la gelosia
Non vivo più
Mi prendi tra le braccia
E poi mi butti via

Ma t’amo e sempre t’amerò
Che importa se mi tratti 
Come quelle che conosci tu

Anche tu, ah…ah
Anche tu, ah…ah
Appartieni al mondo intero
E non a me, ah… ah

Mi ero illusa che tu fossi mio
Per sempre ma
Non lo sei, ah…ah
Non lo sei

Per ogni fiore del mondo
Istante del tempo
Sospiro del vento
Ti giuro amore vorrei
Guarire per te
Guarire per te

Che male fa la gelosia
Non vivo più 
Mi tratti come quelle 
Che conosci tu

Gelosia, ah… ah
Gelosia, ah… ah
È l’amore che non mi
Sorride più, ah… ah
Lo credevo un sentimento
Ed e una malattia
Guarirò, ah… ah
Guarirò, ah… ah

Gelosia, ah… ah
Gelosia, ah… ah
E una lacrima che brucia
E scende giù, ah… ah
È un fiammifero che accendi
Dentro il cuore mio
Quando vai, ah… ah
Via da me",Happy
"Per l'amore che mi hai dato
E per un sogno
Per un tempo cercato
E mai trovato
Per l'amore che mi hai dato
Che hai scommesso
In un giorno perso
Nel vuoto di un bicchiere

Per l'amore che mi dai
Per il senso dell'andare
A cercare la ragione
Per continuare
Per le tue carezze
Prima di morire
Nelle mie battaglie
Senza vincitore

Chiedimi quello che vuoi
Chiedimi quello che vuoi
Tu chiedimi quello che vuoi
Chiedimi quello che vuoi
E saprai che non mi stanco mai
Che io non mi stanco mai
Ho deciso, ho dato il cuore e, sai
Per te lo rifarei

Per l'amore che mi hai dato
E per la vita
Per i giorni che verranno
E per i giorni indietro
Perché so che sai aspettarmi
Nonostante i miei silenzi
I miei sbalzi d'umore
Che mi sai perdonare

Chiedimi quello che vuoi
Chiedimi quello che vuoi
Tu chiedimi quello che vuoi
Chiedimi quello che vuoi
E saprai che non mi stanco mai
Che io non mi stanco mai
Ho deciso, ho dato il cuore e, sai
Per te lo rifarei

Per l'amore che mi dai
E per me sola
Nelle notti lunghe
Fra le tue braccia

Chiedimi quello che vuoi
Chiedimi quello che vuoi
Tu chiedimi quello che vuoi
Chiedimi quello che vuoi",Sad
"Sulla tua bocca cadere
Dalle le tue gambe assistere
E ci vorrebbero chiodi
Per inchiodare
Questo piede che corre e va

Dalle le tue braccia chiuse
Uscirà
Mi stringerai
Così forte da rompere tutte le ossa
E ci vorrebbero chiodi
Per inchiodare
Questo piede che corre e va

Ma
Sulle tue ginocchia
Una vita che...
E ci vorrebbero chiodi
Per inchiodare
Questo piede che corre e va",Happy
"Ci penso e ripenso
seduta sul letto
lo so è per dispetto
che stasera ti ho detto
sono stuffa di te
e smorzo la luce
ma non trovo più pace
e mi chiedo il perché
Adesso mi stringo
più forte il cuscino
e ancora dico è un cretino
ma ti voglio vicino
e ti sogno con me
e fra le lenzuola
io mi sento più sola
e me la prendo con te
E il pigiama è troppo corto
una radio fa rumore
sto rischiando mezzo infarto nel mio cuore
Piango, piango mi sta bene
così imparo la lezione
non si gioca a tiramolla con l'amore
Piango, piango mi sta bene
così imparo la lezione
non si gioca a tiramolla con l'amore
con l'amore, con l'amore
E poi ci ripenso
e il cuore mi dice
di fare la pace
scusa sai mi dispiace
non lo faccio mai più
Piango, piango mi sta bene
così imparo la lezione
non si gioca a tiramolla con l'amore
con l'amore, con l'amore
E poi ci ripenso
e il cuore mi dice
di fare la pace
scusa sai mi dispiace
non lo faccio mai più
è quasi mattino
ancora un bacio al cuscino
non lo faccio... mai più",Sad
"Pensami
Pensami come se io fossi accanto a te
Prendimi
Non lasciarmi andar via, al volo prendimi

Chiudo gli occhi e ti inventerò
Questa notte qui non finirà

Ci sei, sento che tu ci sei
Ci sei vicino al cuore
E sognando di te 
Non mi addormenterò

Soffia un vento caldo su di me
Le mie mani si abbandonano
In questa stanza al buio tu ci sei
È come se ti avessi stretto a me

Ci sei, sento che tu ci sei
Ci sei vicino al cuore
Così sognando di te 
Non mi addormenterò

Ci sei, sento che tu ci sei
Ci sei vicino al cuore
E chissà se lo sai che io
Ma certo che lo sai

Ancora un vento caldo su di me
Questa notte qui non finirà

E tu vieni qui
Sì, t'accarezzerò fino a cadere giù
Vieni qui
Non fermiamoci più, fino a cadere giù, giù

Ci sei, sento che tu ci sei
Ci sei vicino al cuore
Oh no, non fermiamoci più, fino a cadere giù, giù, giù, giù

Ci sei, sento che tu ci sei
Ci sei vicino al cuore",Happy
"Tu mi tratti come vuoi
Come hai visto fare al cinema
Baci, pugni, schiaffi 
Ma chi credi di essere?

A parlare non ci stai
Come hai visto fare al cinema
Un eroe non spiega mai
Alla sua donna quel che fa

Ma bello, io non faccio
La parte che vuoi
Tu non sei Marlon Brando
E credimi di film ne ho visti anch'io

E adesso basta, il regista sono io
Il tuo finale è vecchio
Così ne giro un altro che mi va

E stasera tu verrai
Come hai visto fare al cinema
“Dammi un whisky”, mi dirai
“Preparami il bagno”
“Ma dammi un bacio”, ti dirò
Come ho visto fare al cinema
Mentre chiudi gli occhi poi
Un pugno in faccia ti darò",Sad
"Combinazioni di ogni genere 
E diversa natura
Continuo a credere che non ci sia
Nessuna logica

Nella natura dei sentimenti
Nelle cose che non sai capire
E ti vedo a volte piangere
Ed è come morire
Ed è come morire

Continuo a credere che le idee nascono
Come i giorni che tu incolli a me
E mi ricordo e mi viene in mente che
Sei indivisibile per me

Nella natura dei sentimenti
Nelle cose che non sai capire
E ti vedo a volte piangere
Ed è come morire 
Ed è come morire

Nella natura dei sentimenti
Nelle cose che non sai capire
E ti vedo a volte piangere
Ed è come morire 
Ed è come morire

Ed io lo so, lo sento, ma non ci penso
Ed io lo so, lo sento, ma non ci penso
Ed io lo so, lo sento, ma non ci penso
Ed io lo so, lo sento, ma non ci penso
Troppo troppo",Sad
"Le finestre non sono tutte uguali
Anche le porte hanno un’anima
Sentire sempre le stesse cose
Purtroppo due vite noiose

Lui invece ogni giorno era nuovo
È lui la cosa che ho persa
Apriva una porta, sei piani di scale
Ogni giorno una cosa diversa

Come faceva freddo
Com’era bello che lui fosse lì
Lui mi guardava
Come faceva freddo

Come faceva freddo
Com’era bello che io fosse lì
Lui mi stringeva
Come faceva freddo

Anche le finestre avevano un cuore
C’era una porta che faceva rumore
E mentre lui moriva d’inedia
Lo scongiuravo dall’unica sedia

Come faceva freddo
Com’era bello che lui fosse lì
Apro una porta, sei piani di scale
Ci sono i suoi quadri ma lui non c’è più

Come faceva freddo
Com’era bello che lui fosse lì
Lui mi guardava
Come… come faceva freddo

Anche le finestre avevano un cuore
C’era una porta che faceva rumore
E mentre lui moriva d’inedia
Io lo scongiuravo dall’unica sedia

Come faceva freddo
Com’era bello che lui fosse lì
Apro una porta sei piani di scale
Ci sono i suoi quadri ma lui non c’è più

Come faceva freddo
Come faceva freddo
Lui mi guardava
Come faceva freddo",Sad
"Mia madre quando parla di me
Dice che sono una buona figlia
I miei fratelli dicono di me
Che sono una cara sorella
Le mie amiche quando parlano di me
Dicono che sono una buona amica

Ma loro non sanno che ho tante tentazioni
Che vivo soltanto d’illusioni
Ma loro non sanno che sogno un gelato
E lunghi laghi bianchi

Ma loro non sanno che scappo da una chiesa
Perché non credo in niente
Ma loro non sanno che la mia vanità
Va oltre l’apparenza
Ma loro non sanno che penso al suicidio
Quando viene capodanno

Ma loro non sanno che giuro spesso il falso
Pur d’aver ragione
Ma loro non sanno che provo eccitazione
Quando mi sento sola
Ma loro non sanno, ma loro non sanno
Che dico addio a un uomo
Solo se ne ho un altro
Sì… sì, sì...",Sad
"Corrono i piedi, corrono le parole
Corrono i pensieri e gli amori corrono, corrono
Corrono sui fili della corrente
Pensieri senza regie e anime viaggianti
E corrono da sempre le anime nel cielo
Sulle nuvole sul mare il temporale

Corrono, corrono, corrono le braccia
A tirare i giorni perché diventino più lunghi
Corrono, corrono, corrono lanciati
Dai finestrini milioni di baci

Corre la faccia segnata dal tempo
Corre un sorriso che poi si illuminerà, illuminerà
E scioglie un cuore duro che non combatte
Insieme a un tempo che ci sorprenderà
Con colori nuovi, esplosi in una testa nuova
Che più leggera si libera

Corrono, corrono sulla pelle dura
I segni del tempo che non mi fan paura
Corrono, corrono, corrono leggere
Le notti passate davanti al fuoco a fumare

Corrono sui pali i corvi neri, neri
In giro di ricognizione fan rumore
Corrono sui pali i corvi neri, neri
In giro di ricognizione fan rumore

Corrono, corrono, corrono lontano
A gambe levate, non sono ancora aeroplano
Corrono, corrono, corrono saltando
Da un palo all'altro, con le ali all'aperto

Corrono, corrono, corrono lanciati
Dai finestrini milioni di baci
Corrono, corrono, corrono le braccia
A tirare i giorni perché diventino più lunghi

Corrono corrono sulla pelle dura
I segni del tempo che non mi fan paura
Corrono, corrono, corrono, corrono",Happy
